symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-01-16,210.0,CALL,2025-12-08 00:00:00.000,0.0,1.15,0.0,0,0,10,0.0417,-0.0442,2.9414,1.1617,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,210.0,PUT,2025-12-08 00:00:00.000,106.9,110.9,0.0,0,1,1,-0.9549,-0.0251,3.1256,1.1815,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,220.0,CALL,2025-12-08 00:00:00.000,0.0,1.15,0.0,0,0,10,0.0402,-0.045,2.8562,1.2191,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,220.0,PUT,2025-12-08 00:00:00.000,116.9,120.9,0.0,0,1,1,-0.9544,-0.0273,3.1531,1.2526,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,230.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,61,0.0623,-0.0742,4.0459,1.4197,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,230.0,PUT,2025-12-08 00:00:00.000,127.6,130.3,0.0,0,5,5,-0.9514,-0.0325,3.3222,1.3367,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,240.0,PUT,2025-12-08 00:00:00.000,137.6,140.3,0.0,0,5,5,-0.9508,-0.0348,3.351,1.402,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,250.0,CALL,2025-12-08 00:00:00.000,0.0,0.05,0.0,0,0,2,0.0024,-0.0029,0.2491,0.9312,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,250.0,PUT,2025-12-08 00:00:00.000,147.6,150.3,0.0,0,5,5,-0.9502,-0.037,3.3835,1.4648,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,260.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0577,-0.0775,3.8127,1.5752,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,260.0,PUT,2025-12-08 00:00:00.000,156.9,160.9,0.0,0,5,1,-0.9518,-0.0363,3.2994,1.5103,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,270.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0565,-0.0784,3.749,1.6221,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,270.0,PUT,2025-12-08 00:00:00.000,166.9,170.9,0.0,0,6,1,-0.951,-0.0385,3.3412,1.5691,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,280.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0554,-0.0793,3.6914,1.6668,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,280.0,PUT,2025-12-08 00:00:00.000,176.9,180.9,0.0,0,1,1,-0.9503,-0.0407,3.3806,1.6255,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,290.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0544,-0.0802,3.6377,1.7096,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,290.0,PUT,2025-12-08 00:00:00.000,186.9,190.9,0.0,0,1,1,-0.9495,-0.0429,3.4217,1.6802,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,300.0,CALL,2025-12-08 00:00:00.000,0.0,1.7,0.0,0,0,4,0.0449,-0.0678,3.1223,1.6853,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,300.0,PUT,2025-12-08 00:00:00.000,196.9,200.9,0.0,0,6,1,-0.9488,-0.045,3.4632,1.7332,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,310.0,CALL,2025-12-08 00:00:00.000,0.0,0.4,0.0,0,0,5,0.014,-0.0214,1.18,1.4105,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,310.0,PUT,2025-12-08 00:00:00.000,206.9,210.9,0.0,0,6,1,-0.948,-0.0472,3.5043,1.7844,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,320.0,CALL,2025-12-08 00:00:00.000,0.0,2.15,0.0,0,0,2,0.0518,-0.0825,3.5015,1.8278,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,320.0,PUT,2025-12-08 00:00:00.000,217.6,220.3,0.0,0,5,5,-0.9454,-0.0522,3.6417,1.848,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,330.0,PUT,2025-12-08 00:00:00.000,227.6,230.3,0.0,0,5,5,-0.9446,-0.0544,3.6829,1.8965,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,130.0,CALL,2025-12-08 09:42:12.046,0.15,0.35,0.2,2,282,21,0.045,-0.0177,3.1253,0.4326,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,240.0,CALL,2025-12-08 09:45:32.629,0.0,0.05,0.05,1,0,9,0.0024,-0.0029,0.2556,0.8937,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,70.0,PUT,2025-12-08 10:09:06.917,0.0,0.2,0.12,10,0,52,-0.0149,-0.0084,1.242,0.5421,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,170.0,CALL,2025-12-08 11:06:33.284,0.0,0.45,0.05,2,0,74,0.0251,-0.0191,1.9377,0.7613,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,330.0,CALL,2025-12-08 11:10:37.535,0.0,0.45,0.05,1,0,7,0.0146,-0.0235,1.2225,1.4912,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,105.0,PUT,2025-12-08 11:30:36.785,6.9,7.2,7.28,1,12,70,-0.5936,-0.0536,12.7871,0.3717,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,75.0,CALL,2025-12-08 12:30:58.326,25.7,27.2,25.9,7,24,25,0.9623,-0.0264,2.7045,0.5437,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,80.0,CALL,2025-12-08 13:20:04.327,20.9,22.1,21.6,29,220,28,0.9518,-0.0272,3.3012,0.4541,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,140.0,CALL,2025-12-08 13:33:25.358,0.05,0.35,0.1,2,110,11,0.0322,-0.0159,2.3786,0.5124,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,125.0,CALL,2025-12-08 13:34:27.459,0.3,0.55,0.41,3,264,121,0.0719,-0.0251,4.5214,0.4208,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,60.0,PUT,2025-12-08 13:39:56.008,0.05,0.15,0.1,7,8,132,-0.011,-0.0089,0.9607,0.739,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,110.0,PUT,2025-12-08 13:49:16.548,10.4,11.3,11.0,1,9,76,-0.7166,-0.0477,11.1604,0.3966,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,65.0,PUT,2025-12-08 13:56:25.247,0.05,0.15,0.07,1,1,21,-0.0128,-0.0087,1.0891,0.6374,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,85.0,CALL,2025-12-08 14:04:43.179,16.8,17.7,16.75,11,174,68,0.8784,-0.0497,6.655,0.4931,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,70.0,CALL,2025-12-08 14:06:25.675,30.2,33.4,30.9,16,5,5,0.9445,-0.0432,3.6918,0.7695,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,115.0,PUT,2025-12-08 14:11:15.419,13.1,15.6,15.85,1,186,76,-0.8695,-0.0185,6.9898,0.33,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,75.0,PUT,2025-12-08 14:23:59.473,0.15,0.25,0.2,61,61,22,-0.0292,-0.0139,2.1951,0.5078,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,80.0,PUT,2025-12-08 14:40:17.022,0.3,0.4,0.32,24,1,35,-0.0514,-0.02,3.4789,0.4638,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,105.0,CALL,2025-12-08 15:06:02.576,3.5,3.8,3.57,46,42,12,0.415,-0.0694,12.8516,0.3961,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,120.0,CALL,2025-12-08 15:07:56.481,0.6,0.75,0.65,13,173,2,0.1103,-0.0331,6.2141,0.4023,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,160.0,CALL,2025-12-08 15:45:15.028,0.0,0.15,0.1,2,0,10,0.0111,-0.0073,0.9651,0.5874,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,90.0,CALL,2025-12-08 15:45:19.450,12.8,13.2,12.5,51,8,75,0.8044,-0.0612,9.1032,0.4614,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,85.0,PUT,2025-12-08 15:45:23.194,0.25,0.65,0.66,18,7,28,-0.0746,-0.0223,4.6485,0.3886,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,150.0,CALL,2025-12-08 15:46:11.665,0.05,0.2,0.1,3,1,10,0.0189,-0.011,1.5246,0.5546,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,115.0,CALL,2025-12-08 15:50:04.961,1.2,1.3,1.2,35,32,27,0.1836,-0.047,8.7595,0.402,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,100.0,CALL,2025-12-08 15:50:33.337,5.8,6.1,5.85,236,39,50,0.5641,-0.0729,12.9801,0.4052,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,95.0,CALL,2025-12-08 15:51:47.495,8.8,9.2,8.95,39,68,28,0.7045,-0.0674,11.3811,0.4165,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,95.0,PUT,2025-12-08 15:54:28.917,2.3,2.4,2.4,104,38,6,-0.2822,-0.051,11.1402,0.3806,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,110.0,CALL,2025-12-08 15:57:00.485,2.1,2.5,2.18,347,65,1,0.2907,-0.0621,11.297,0.4091,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,100.0,PUT,2025-12-08 15:58:04.528,4.1,4.4,4.3,20,65,46,-0.4345,-0.0566,12.9735,0.3718,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,90.0,PUT,2025-12-08 15:58:30.518,1.2,1.25,1.25,65,1,8,-0.1652,-0.0397,8.1902,0.3974,100.8449,2025-12-08T17:12:05.297
DECK,2026-01-16,45.0,CALL,2025-12-09 00:00:00.000,54.1,58.1,0.0,0,1,1,0.9918,-0.0155,0.7238,1.1316,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,45.0,PUT,2025-12-09 00:00:00.000,0.0,2.15,0.0,0,0,72,-0.039,-0.0604,2.7497,1.6867,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,50.0,CALL,2025-12-09 00:00:00.000,49.1,53.1,0.0,0,1,1,0.992,-0.0142,0.7067,0.9687,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,50.0,PUT,2025-12-09 00:00:00.000,0.0,0.7,0.0,0,0,70,-0.0212,-0.0257,1.6592,1.1904,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,55.0,CALL,2025-12-09 00:00:00.000,44.1,48.2,0.0,0,6,6,0.9888,-0.0168,0.9525,0.882,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,55.0,PUT,2025-12-09 00:00:00.000,0.0,0.5,0.0,0,0,82,-0.019,-0.0194,1.5115,0.9875,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,60.0,CALL,2025-12-09 00:00:00.000,39.3,43.2,0.0,0,5,5,0.9814,-0.0223,1.4745,0.8304,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,60.0,PUT,2025-12-09 00:00:00.000,0.05,0.15,0.0,0,8,84,-0.0111,-0.0092,0.951,0.7484,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,65.0,CALL,2025-12-09 00:00:00.000,34.7,38.2,0.0,0,6,6,0.9666,-0.0321,2.417,0.8058,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,70.0,CALL,2025-12-09 00:00:00.000,29.8,32.5,0.0,0,5,5,0.9899,-0.0132,0.8675,0.5093,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,75.0,CALL,2025-12-09 00:00:00.000,25.1,27.1,0.0,0,28,23,1.0,0.0,0.0,0.0,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,110.0,PUT,2025-12-09 00:00:00.000,10.4,11.9,0.0,0,30,74,-0.7046,-0.0539,11.2293,0.4252,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,115.0,PUT,2025-12-09 00:00:00.000,14.1,16.0,0.0,0,12,28,-0.8109,-0.0378,8.7985,0.4169,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,120.0,PUT,2025-12-09 00:00:00.000,18.6,20.6,0.0,0,11,15,-0.8685,-0.0288,6.9325,0.4428,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,125.0,CALL,2025-12-09 00:00:00.000,0.2,0.4,0.0,0,36,41,0.0568,-0.02,3.7159,0.3974,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,125.0,PUT,2025-12-09 00:00:00.000,23.4,25.4,0.0,0,25,25,-0.8982,-0.0244,5.7825,0.4846,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,130.0,CALL,2025-12-09 00:00:00.000,0.15,0.35,0.0,0,1,10,0.0449,-0.0182,3.0795,0.4389,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,130.0,PUT,2025-12-09 00:00:00.000,27.1,31.2,0.0,0,2,1,-0.9286,-0.016,4.434,0.5015,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,135.0,CALL,2025-12-09 00:00:00.000,0.0,0.35,0.0,0,0,20,0.0306,-0.0139,2.2558,0.4589,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,135.0,PUT,2025-12-09 00:00:00.000,32.1,36.2,0.0,0,7,6,-0.9325,-0.0176,4.2451,0.5628,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,140.0,PUT,2025-12-09 00:00:00.000,37.1,40.7,0.0,0,7,6,-0.9592,-0.0059,2.8468,0.5492,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,145.0,CALL,2025-12-09 00:00:00.000,0.0,0.3,0.0,0,0,13,0.024,-0.0133,1.8399,0.5398,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,145.0,PUT,2025-12-09 00:00:00.000,42.1,45.7,0.0,0,7,6,-0.9599,-0.0071,2.8072,0.6031,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,150.0,PUT,2025-12-09 00:00:00.000,47.1,50.5,0.0,0,7,6,-0.97,-0.0021,2.2124,0.6156,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,155.0,CALL,2025-12-09 00:00:00.000,0.0,0.2,0.0,0,0,3,0.0156,-0.01,1.2773,0.5874,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,155.0,PUT,2025-12-09 00:00:00.000,52.2,55.7,0.0,0,5,5,-0.9561,-0.0125,3.0182,0.7238,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,160.0,PUT,2025-12-09 00:00:00.000,57.2,60.7,0.0,0,5,5,-0.9565,-0.0137,2.9943,0.7724,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,165.0,CALL,2025-12-09 00:00:00.000,0.0,0.45,0.0,0,0,66,0.0261,-0.0193,1.9751,0.7355,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,165.0,PUT,2025-12-09 00:00:00.000,62.2,66.2,0.0,0,5,6,-0.9397,-0.0285,3.8867,0.8925,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,170.0,PUT,2025-12-09 00:00:00.000,67.2,70.7,0.0,0,7,6,-0.9568,-0.0161,2.9792,0.8662,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,175.0,CALL,2025-12-09 00:00:00.000,0.0,0.95,0.0,0,0,107,0.043,-0.036,2.9754,0.9107,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,175.0,PUT,2025-12-09 00:00:00.000,72.2,75.9,0.0,0,7,6,-0.9503,-0.023,3.3341,0.9423,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,180.0,CALL,2025-12-09 00:00:00.000,0.0,0.75,0.0,0,0,33,0.0348,-0.0303,2.5062,0.9101,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,180.0,PUT,2025-12-09 00:00:00.000,77.2,81.2,0.0,0,1,1,-0.9417,-0.0324,3.7843,1.0279,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,185.0,CALL,2025-12-09 00:00:00.000,0.0,0.15,0.0,0,0,1,0.0091,-0.008,0.8006,0.7531,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,185.0,PUT,2025-12-09 00:00:00.000,82.2,86.2,0.0,0,6,5,-0.9421,-0.0337,3.7661,1.0707,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,190.0,CALL,2025-12-09 00:00:00.000,0.0,0.15,0.0,0,0,1,0.0088,-0.008,0.7784,0.7812,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,190.0,PUT,2025-12-09 00:00:00.000,87.1,91.2,0.0,0,2,1,-0.9451,-0.0322,3.608,1.0982,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,195.0,CALL,2025-12-09 00:00:00.000,0.0,0.15,0.0,0,0,10,0.0086,-0.0082,0.7635,0.8093,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,195.0,PUT,2025-12-09 00:00:00.000,92.2,95.9,0.0,0,7,6,-0.9508,-0.0278,3.3074,1.109,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,200.0,PUT,2025-12-09 00:00:00.000,97.2,100.7,0.0,0,5,5,-0.9563,-0.0231,3.0065,1.1166,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,210.0,CALL,2025-12-09 00:00:00.000,0.0,1.2,0.0,0,0,92,0.0433,-0.0471,2.9927,1.1876,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,210.0,PUT,2025-12-09 00:00:00.000,107.2,111.1,0.0,0,5,5,-0.9456,-0.0371,3.5868,1.2526,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,220.0,CALL,2025-12-09 00:00:00.000,0.0,1.2,0.0,0,0,81,0.0418,-0.0481,2.9096,1.2464,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,220.0,PUT,2025-12-09 00:00:00.000,117.2,121.2,0.0,0,6,5,-0.9432,-0.0422,3.7109,1.338,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,230.0,CALL,2025-12-09 00:00:00.000,0.0,1.15,0.0,0,0,111,0.0389,-0.0468,2.7406,1.2902,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,230.0,PUT,2025-12-09 00:00:00.000,127.2,130.9,0.0,0,5,5,-0.9499,-0.036,3.3546,1.364,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,240.0,PUT,2025-12-09 00:00:00.000,137.2,140.7,0.0,0,5,5,-0.9542,-0.0322,3.1269,1.3989,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,250.0,CALL,2025-12-09 00:00:00.000,0.0,0.05,0.0,0,0,497,0.0023,-0.0029,0.2383,0.9406,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,250.0,PUT,2025-12-09 00:00:00.000,147.2,150.7,0.0,0,5,5,-0.9535,-0.0344,3.1634,1.4625,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,260.0,CALL,2025-12-09 00:00:00.000,0.0,2.15,0.0,0,0,139,0.0577,-0.0795,3.7606,1.5964,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,260.0,PUT,2025-12-09 00:00:00.000,157.2,161.2,0.0,0,6,5,-0.9423,-0.0514,3.7553,1.5958,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,270.0,CALL,2025-12-09 00:00:00.000,0.0,2.15,0.0,0,0,6,0.0565,-0.0805,3.6984,1.6439,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,270.0,PUT,2025-12-09 00:00:00.000,167.2,171.2,0.0,0,1,5,-0.9419,-0.0536,3.7732,1.6539,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,280.0,CALL,2025-12-09 00:00:00.000,0.0,1.05,0.0,0,0,2,0.0319,-0.0464,2.3321,1.5048,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,280.0,PUT,2025-12-09 00:00:00.000,177.2,181.2,0.0,0,6,1,-0.9414,-0.0559,3.7984,1.7106,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,290.0,CALL,2025-12-09 00:00:00.000,0.0,2.15,0.0,0,0,6,0.0544,-0.0822,3.5879,1.7325,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,290.0,PUT,2025-12-09 00:00:00.000,187.2,191.2,0.0,0,1,1,-0.941,-0.058,3.8193,1.7646,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,300.0,CALL,2025-12-09 00:00:00.000,0.0,1.7,0.0,0,0,5,0.0449,-0.0696,3.0794,1.7079,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,300.0,PUT,2025-12-09 00:00:00.000,197.2,201.2,0.0,0,6,5,-0.9405,-0.0603,3.847,1.8176,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,310.0,CALL,2025-12-09 00:00:00.000,0.0,0.65,0.0,0,0,7,0.0205,-0.0323,1.6105,1.5165,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,310.0,PUT,2025-12-09 00:00:00.000,207.2,211.2,0.0,0,1,5,-0.94,-0.0624,3.8729,1.8685,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,320.0,CALL,2025-12-09 00:00:00.000,0.0,2.15,0.0,0,0,6,0.0519,-0.0847,3.4571,1.8528,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,320.0,PUT,2025-12-09 00:00:00.000,217.2,221.1,0.0,0,1,5,-0.9411,-0.0618,3.815,1.9055,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,330.0,CALL,2025-12-09 00:00:00.000,0.0,0.4,0.0,0,0,7,0.0136,-0.0224,1.1331,1.4953,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,330.0,PUT,2025-12-09 00:00:00.000,227.2,231.2,0.0,0,6,1,-0.9388,-0.0668,3.9305,1.9663,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,140.0,CALL,2025-12-09 09:48:22.014,0.0,0.65,0.46,50,0,39,0.0452,-0.0234,3.0981,0.5636,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,170.0,CALL,2025-12-09 10:45:02.617,0.0,0.7,0.05,1,0,146,0.0358,-0.0283,2.5628,0.8304,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,105.0,PUT,2025-12-09 10:45:08.907,6.9,7.2,7.2,2,26,34,-0.5962,-0.0547,12.5965,0.374,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,65.0,PUT,2025-12-09 12:37:00.177,0.05,0.3,0.05,44,1,251,-0.0189,-0.0136,1.5044,0.6992,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,70.0,PUT,2025-12-09 12:37:00.177,0.0,0.55,0.11,58,0,1,-0.0306,-0.0188,2.2531,0.6468,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,80.0,CALL,2025-12-09 13:09:50.771,20.9,22.5,20.9,71,251,92,0.9296,-0.038,4.3821,0.525,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,160.0,CALL,2025-12-09 13:54:06.229,0.0,0.3,0.05,7,0,69,0.0203,-0.014,1.6005,0.6593,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,75.0,PUT,2025-12-09 14:03:46.137,0.15,0.4,0.17,15,2,195,-0.036,-0.0179,2.5735,0.5429,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,90.0,CALL,2025-12-09 14:23:21.498,12.3,12.9,12.7,11,10,83,0.8218,-0.0551,8.4797,0.4265,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,115.0,CALL,2025-12-09 14:42:49.683,0.45,1.05,1.0,53,1,5,0.1379,-0.0339,7.1678,0.3454,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,240.0,CALL,2025-12-09 15:02:14.444,0.0,0.05,0.04,7,0,4,0.0024,-0.0029,0.2454,0.9031,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,120.0,CALL,2025-12-09 15:07:17.549,0.4,0.6,0.6,25,7,5,0.0915,-0.0276,5.3503,0.3789,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,80.0,PUT,2025-12-09 15:09:11.348,0.2,0.5,0.3,112,1,193,-0.0516,-0.0206,3.4399,0.4692,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,95.0,CALL,2025-12-09 15:09:31.435,8.4,8.9,9.0,80,27,74,0.713,-0.0642,11.0779,0.3939,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,200.0,CALL,2025-12-09 15:10:16.207,0.0,0.05,0.05,97,0,5,0.0029,-0.0028,0.2911,0.7343,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,95.0,PUT,2025-12-09 15:42:07.693,2.2,2.35,2.25,22,27,7,-0.2802,-0.051,10.9536,0.3769,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,150.0,CALL,2025-12-09 15:44:04.441,0.0,0.15,0.1,25,0,2,0.0123,-0.0073,1.0449,0.5234,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,100.0,PUT,2025-12-09 15:45:41.601,4.1,4.4,4.09,68,40,50,-0.4362,-0.0579,12.8096,0.3748,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,85.0,PUT,2025-12-09 15:48:59.023,0.5,0.6,0.5,36,5,7,-0.0845,-0.0264,5.0394,0.4135,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,90.0,PUT,2025-12-09 15:48:59.023,1.05,1.2,1.1,54,9,8,-0.1589,-0.0384,7.8793,0.3889,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,105.0,CALL,2025-12-09 15:49:49.526,3.2,3.4,3.43,45,22,35,0.4042,-0.0662,12.6001,0.3752,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,110.0,CALL,2025-12-09 15:55:47.083,1.75,1.9,1.85,46,6,17,0.2632,-0.0546,10.6166,0.3718,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,85.0,CALL,2025-12-09 15:56:04.655,16.6,17.1,16.75,14,21,72,0.9027,-0.0404,5.5932,0.4414,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,100.0,CALL,2025-12-09 15:56:04.655,5.4,5.7,5.55,75,30,72,0.5635,-0.0698,12.811,0.3817,100.805,2025-12-09T16:58:48.197
DECK,2026-01-16,45.0,CALL,2025-12-10 00:00:00.000,54.0,58.0,0.0,0,1,1,0.9783,-0.0361,1.6572,1.4105,100.3949,2025-12-10T17:15:06.829
DECK,2026-01-16,45.0,PUT,2025-12-10 00:00:00.000,0.0,2.15,0.0,0,0,23,-0.0393,-0.062,2.7204,1.7038,100.3949,2025-12-10T17:15:06.829
DECK,2026-01-16,50.0,CALL,2025-12-10 00:00:00.000,49.1,53.0,0.0,0,1,2,0.9741,-0.0377,1.9189,1.2615,100.3949,2025-12-10T17:15:06.829
DECK,2026-01-16,50.0,PUT,2025-12-10 00:00:00.000,0.0,2.15,0.0,0,0,69,-0.0446,-0.0607,3.0093,1.5089,100.3949,2025-12-10T17:15:06.829
DECK,2026-01-16,55.0,CALL,2025-12-10 00:00:00.000,44.2,48.1,0.0,0,5,7,0.9673,-0.0416,2.3353,1.1459,100.3949,2025-12-10T17:15:06.829
