symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2026-01-09,90.0,PUT,2025-12-18 00:00:00.000,0.4,0.65,0.0,0,46,36,-0.1122,-0.0386,4.6828,0.374,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2026-01-09,92.0,PUT,2025-12-18 00:00:00.000,0.0,0.9,0.0,0,0,55,-0.1189,-0.0325,4.881,0.3041,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.07976994248562136,,,False
DECK,2026-01-09,93.0,PUT,2025-12-18 00:00:00.000,0.8,1.05,0.0,0,34,15,-0.1849,-0.051,6.5515,0.3559,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.06976744186046506,,,False
DECK,2026-01-09,95.0,PUT,2025-12-18 00:00:00.000,1.2,1.45,0.0,0,51,45,-0.2506,-0.0584,7.811,0.3442,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2026-01-09,96.0,PUT,2025-12-18 00:00:00.000,1.5,1.75,0.0,0,59,60,-0.2916,-0.0628,8.4247,0.3442,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.0397599399849962,,,False
DECK,2026-01-09,97.0,PUT,2025-12-18 00:00:00.000,1.8,2.15,0.0,0,16,14,-0.3354,-0.0666,8.9464,0.345,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.029757439359839905,,,False
DECK,2026-01-09,98.0,PUT,2025-12-18 00:00:00.000,2.25,2.45,0.0,0,29,51,-0.3803,-0.069,9.3482,0.3441,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.019754938734683616,,,False
DECK,2026-01-09,94.0,PUT,2025-12-18 13:11:13.865,1.0,1.25,0.95,1,45,34,-0.2171,-0.0554,7.2138,0.352,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.059764941235308774,,,False
DECK,2026-01-09,91.0,PUT,2025-12-18 14:50:23.237,0.45,0.75,0.58,1,41,37,-0.1296,-0.0412,5.182,0.3618,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.08977244311077764,,,False
DECK,2026-01-09,99.0,PUT,2025-12-18 15:51:52.081,2.65,2.9,2.64,4,25,42,-0.4266,-0.0703,9.626,0.3425,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.009752438109527325,,,False
DECK,2026-01-09,90.0,PUT,2025-12-19 00:00:00.000,0.0,0.85,0.0,0,0,21,-0.1058,-0.0337,4.3442,0.3364,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2026-01-09,91.0,PUT,2025-12-19 00:00:00.000,0.25,1.15,0.0,0,33,29,-0.1504,-0.0464,5.5477,0.3637,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.08090091909908095,,,False
DECK,2026-01-09,93.0,PUT,2025-12-19 00:00:00.000,0.95,2.2,0.0,0,18,37,-0.2472,-0.0736,7.5024,0.427,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.06070093929906075,,,False
DECK,2026-01-09,94.0,PUT,2025-12-19 00:00:00.000,1.1,1.65,0.0,0,18,18,-0.2534,-0.063,7.6017,0.3632,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.05060094939905065,,,False
DECK,2026-01-09,95.0,PUT,2025-12-19 00:00:00.000,1.45,1.85,0.0,0,12,6,-0.2926,-0.067,8.1642,0.3605,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
DECK,2026-01-09,96.0,PUT,2025-12-19 00:00:00.000,1.65,2.25,0.0,0,33,19,-0.3338,-0.0696,8.6399,0.3554,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.03040096959903045,,,False
DECK,2026-01-09,97.0,PUT,2025-12-19 13:51:55.131,2.1,2.65,2.42,4,32,36,-0.3798,-0.0732,9.0417,0.3588,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.020300979699020352,,,False
DECK,2026-01-09,98.0,PUT,2025-12-19 15:09:43.887,2.45,2.95,2.82,974,23,18,-0.4246,-0.0725,9.3051,0.3476,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.010200989799010253,,,False
DECK,2026-01-09,99.0,PUT,2025-12-19 15:45:08.084,2.9,3.4,3.3,36,11,19,-0.4728,-0.0724,9.4525,0.3443,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.00010099989900015267,,,False
DECK,2026-01-09,92.0,PUT,2025-12-19 15:50:27.566,0.65,1.0,0.95,7,23,2,-0.1747,-0.0495,6.1162,0.3525,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.07080092919907086,,,False
DECK,2026-01-09,93.0,PUT,2025-12-22 00:00:00.000,0.0,1.35,0.0,0,0,59,-0.1375,-0.0548,4.9823,0.4072,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.08863736586799943,,,False
DECK,2026-01-09,94.0,PUT,2025-12-22 00:00:00.000,0.0,0.9,0.0,0,0,8,-0.1186,-0.0399,4.4973,0.33,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.07883776765152631,,,False
DECK,2026-01-09,98.5,PUT,2025-12-22 00:00:00.000,0.5,3.4,0.0,0,39,63,-0.3199,-0.0853,8.1033,0.3947,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.034739575677397244,,,False
DECK,2026-01-09,92.0,PUT,2025-12-22 09:30:11.714,0.0,1.5,0.85,2,0,82,-0.137,-0.0613,4.97,0.455,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.09843696408447256,,,False
DECK,2026-01-09,101.0,PUT,2025-12-22 10:03:14.363,2.4,3.4,3.2,1,51,59,-0.4271,-0.0909,8.8891,0.3874,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.010240580136214431,,,False
DECK,2026-01-09,95.0,PUT,2025-12-22 10:10:36.827,0.55,2.0,1.05,10,106,66,-0.2128,-0.0784,6.5828,0.4418,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,,,False
DECK,2026-01-09,102.0,PUT,2025-12-22 10:34:01.472,2.95,3.6,3.5,103,57,76,-0.4726,-0.0886,9.0191,0.3747,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.0004409819197413073,,,False
DECK,2026-01-09,99.0,PUT,2025-12-22 10:34:01.500,1.65,2.3,2.1,55,65,80,-0.3346,-0.0823,8.2528,0.3752,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.029839776569160682,,,False
DECK,2026-01-09,100.0,PUT,2025-12-22 10:41:45.939,2.0,2.95,2.45,1,96,89,-0.3824,-0.089,8.6452,0.3881,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,,,False
DECK,2026-01-09,98.0,PUT,2025-12-22 13:32:54.049,1.3,2.25,1.45,5,126,180,-0.2989,-0.0826,7.8661,0.3933,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.039639374785633806,,,False
DECK,2026-01-09,96.0,PUT,2025-12-22 14:08:25.417,0.8,1.5,1.25,5,121,104,-0.2192,-0.0696,6.6967,0.3869,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.059238571218580054,,,False
DECK,2026-01-09,97.0,PUT,2025-12-22 15:33:36.047,1.0,1.85,1.15,3,102,109,-0.2568,-0.0758,7.3044,0.3876,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.04943897300210693,,,False
DECK,2026-01-09,92.0,PUT,2025-12-23 00:00:00.000,0.15,1.25,0.0,0,200,131,-0.1493,-0.0579,5.0237,0.4028,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.08137793310034953,,,False
DECK,2026-01-09,94.0,PUT,2025-12-23 00:00:00.000,0.3,0.7,0.0,0,81,12,-0.1469,-0.0418,4.9716,0.2963,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.061407888167748434,,,False
DECK,2026-01-09,96.0,PUT,2025-12-23 00:00:00.000,0.95,1.1,0.0,0,172,205,-0.246,-0.0599,6.81,0.3122,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.041437843235147334,,,False
DECK,2026-01-09,100.0,PUT,2025-12-23 10:23:14.997,2.3,2.45,2.5,1,32,1,-0.4672,-0.0692,8.5935,0.2935,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.001497753369945139,,,False
DECK,2026-01-09,95.0,PUT,2025-12-23 10:30:40.941,0.7,0.95,0.85,16,209,203,-0.2046,-0.0554,6.1342,0.3193,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.051422865701447884,,,False
DECK,2026-01-09,99.0,PUT,2025-12-23 11:45:15.072,1.9,2.0,2.0,4,27,1,-0.4059,-0.0692,8.3817,0.2983,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.011482775836245688,,,False
DECK,2026-01-09,93.0,PUT,2025-12-23 13:59:20.132,0.35,0.65,0.5,430,198,195,-0.1348,-0.0439,4.6882,0.3286,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.07139291063404898,,,False
DECK,2026-01-09,98.0,PUT,2025-12-23 14:03:31.480,1.55,1.65,1.6,508,16,1,-0.3486,-0.0679,7.9948,0.3046,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.021467798302546238,,,False
DECK,2026-01-09,98.5,PUT,2025-12-23 14:05:09.980,1.7,1.9,1.75,1,52,74,-0.3779,-0.0698,8.2159,0.3054,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.016475287069395963,,,False
DECK,2026-01-09,91.0,PUT,2025-12-23 15:37:41.079,0.0,1.15,0.3,20,0,149,-0.1251,-0.0522,4.4526,0.4086,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.09136295556665007,,,False
DECK,2026-01-09,97.0,PUT,2025-12-23 15:57:57.409,1.2,1.35,1.33,3,88,56,-0.2938,-0.064,7.4441,0.3063,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.031452820768846784,,,False
DECK,2026-01-09,91.0,PUT,2025-12-24 00:00:00.000,0.05,1.0,0.0,0,64,102,-0.1139,-0.0531,4.0696,0.4277,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.0973117746255332,,,False
DECK,2026-01-09,93.0,PUT,2025-12-24 00:00:00.000,0.0,0.7,0.0,0,0,34,-0.1048,-0.0374,3.8337,0.3217,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.07747247296895152,,,False
DECK,2026-01-09,94.0,PUT,2025-12-24 00:00:00.000,0.45,0.65,0.0,0,9,7,-0.1461,-0.0492,4.8361,0.3356,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.06755282214066068,,,False
DECK,2026-01-09,95.0,PUT,2025-12-24 00:00:00.000,0.6,0.75,0.0,0,56,16,-0.1758,-0.0534,5.4569,0.3244,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.05763317131236983,,,False
DECK,2026-01-09,97.0,PUT,2025-12-24 00:00:00.000,1.0,1.25,0.0,0,48,39,-0.2637,-0.0662,6.8962,0.3203,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.03779386965578814,,,False
DECK,2026-01-09,98.5,PUT,2025-12-24 00:00:00.000,1.45,1.65,0.0,0,52,28,-0.3404,-0.072,7.7374,0.3127,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.022914393413351872,,,False
DECK,2026-01-09,100.0,PUT,2025-12-24 00:00:00.000,2.05,2.3,0.0,0,21,38,-0.4285,-0.0766,8.2847,0.3134,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.008034917170915605,,,False
DECK,2026-01-09,98.0,PUT,2025-12-24 09:49:02.415,1.3,1.5,1.35,2,48,35,-0.3139,-0.0706,7.4869,0.3159,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.027874218827497296,,,False
DECK,2026-01-09,92.0,PUT,2025-12-24 09:50:53.448,0.15,0.7,0.45,1,86,22,-0.1078,-0.0441,3.9128,0.3706,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.08739212379724236,,,False
DECK,2026-01-09,96.0,PUT,2025-12-24 09:50:53.448,0.8,0.95,0.9,1,38,31,-0.2167,-0.06,6.1963,0.3217,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.04771352048407898,,,False
DECK,2026-01-09,99.0,PUT,2025-12-24 10:23:47.758,1.65,1.95,1.5,1,27,27,-0.3716,-0.0759,7.9803,0.3203,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.01795456799920645,,,False
DECK,2026-01-09,93.0,PUT,2025-12-26 00:00:00.000,0.0,1.35,0.0,0,0,233,-0.1326,-0.0723,4.3118,0.4794,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.09405289562125567,,,False
DECK,2026-01-09,94.0,PUT,2025-12-26 00:00:00.000,0.0,1.3,0.0,0,0,87,-0.1391,-0.0683,4.4556,0.4389,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.08431152890750573,,,False
DECK,2026-01-09,95.0,PUT,2025-12-26 00:00:00.000,0.0,0.8,0.0,0,0,63,-0.1148,-0.0467,3.8975,0.3452,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0745701621937558,,,False
DECK,2026-01-09,98.5,PUT,2025-12-26 00:00:00.000,0.7,0.9,0.0,0,55,13,-0.224,-0.0618,6.0144,0.2993,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.04047537869563101,,,False
DECK,2026-01-09,101.0,PUT,2025-12-26 00:00:00.000,1.5,1.65,0.0,0,6,11,-0.3694,-0.0764,7.5875,0.2971,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.01612196191125616,,,False
DECK,2026-01-09,99.0,PUT,2025-12-26 10:36:38.272,0.8,1.05,1.31,1,83,2,-0.2498,-0.0652,6.3871,0.298,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.035604695338756036,,,False
DECK,2026-01-09,96.0,PUT,2025-12-26 13:31:37.481,0.0,0.95,0.51,16,0,73,-0.1365,-0.0501,4.3989,0.3286,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.06482879548000585,,,False
DECK,2026-01-09,98.0,PUT,2025-12-26 14:10:10.718,0.65,0.8,0.9,6,30,2,-0.2031,-0.0596,5.6813,0.3051,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.04534606205250598,,,False
DECK,2026-01-09,97.0,PUT,2025-12-26 15:22:10.020,0.5,0.6,0.6,4,36,6,-0.1621,-0.0529,4.9339,0.3105,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.055087428766255914,,,False
DECK,2026-01-09,102.0,PUT,2025-12-26 15:25:24.467,1.85,2.05,2.0,15,30,32,-0.4341,-0.0775,7.9109,0.2915,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.006380595197506221,,,False
DECK,2026-01-09,100.0,PUT,2025-12-26 15:49:24.079,1.1,1.3,1.25,6,56,17,-0.3062,-0.0711,7.0554,0.2956,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0258633286250061,,,False
DECK,2026-01-09,94.0,PUT,2025-12-29 00:00:00.000,0.0,0.25,0.0,0,0,13,-0.045,-0.0267,1.7126,0.3505,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.09528392685274308,,,False
DECK,2026-01-09,95.0,PUT,2025-12-29 00:00:00.000,0.0,0.75,0.0,0,0,36,-0.1001,-0.0593,3.1698,0.4199,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.08565928777670842,,,False
DECK,2026-01-09,97.0,PUT,2025-12-29 00:00:00.000,0.0,0.95,0.0,0,0,14,-0.1341,-0.0648,3.8994,0.3745,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.06641000962463912,,,False
DECK,2026-01-09,103.0,PUT,2025-12-29 00:00:00.000,1.8,2.05,0.0,0,11,11,-0.4213,-0.1025,7.0554,0.3344,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.008662175168431239,,,False
DECK,2026-01-09,101.0,PUT,2025-12-29 09:48:09.326,1.05,1.3,1.2,5,14,16,-0.2965,-0.0918,6.2382,0.3356,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.027911453320500535,,,False
DECK,2026-01-09,100.0,PUT,2025-12-29 11:05:26.947,0.75,1.0,1.09,5,14,18,-0.239,-0.0821,5.5949,0.3334,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.03753609239653518,,,False
DECK,2026-01-09,102.0,PUT,2025-12-29 11:24:48.673,1.45,1.65,1.75,1,16,7,-0.359,-0.1003,6.7419,0.3405,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.018286814244465887,,,False
DECK,2026-01-09,98.5,PUT,2025-12-29 13:05:45.850,0.5,0.65,0.7,6,11,21,-0.1698,-0.0684,4.5619,0.3393,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.051973051010587155,,,False
DECK,2026-01-09,98.0,PUT,2025-12-29 14:24:01.902,0.45,0.55,0.55,12,11,16,-0.1515,-0.0643,4.2339,0.3432,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.056785370548604476,,,False
DECK,2026-01-09,99.0,PUT,2025-12-29 15:05:14.772,0.55,0.75,0.68,14,28,20,-0.1899,-0.0725,4.8933,0.3354,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.04716073147256983,,,False
DECK,2026-01-09,96.0,PUT,2025-12-29 15:18:03.401,0.15,0.75,0.21,1,29,91,-0.1207,-0.0656,3.6235,0.4067,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.07603464870067378,,,False
DECK,2026-01-09,95.0,PUT,2025-12-30 00:00:00.000,0.0,0.75,0.0,0,0,138,-0.0932,-0.0673,2.895,0.4726,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0945050755373398,,,False
DECK,2026-01-09,97.0,PUT,2025-12-30 00:00:00.000,0.0,0.75,0.0,0,0,78,-0.1079,-0.0629,3.2204,0.3984,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.07544202449602064,,,False
DECK,2026-01-09,98.0,PUT,2025-12-30 00:00:00.000,0.0,0.4,0.0,0,0,51,-0.0811,-0.0388,2.6097,0.3046,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.06591049897536107,,,False
DECK,2026-01-09,98.5,PUT,2025-12-30 00:00:00.000,0.2,0.6,0.0,0,43,29,-0.1284,-0.0624,3.6429,0.3505,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.06114473621503127,,,False
DECK,2026-01-09,99.0,PUT,2025-12-30 09:30:03.585,0.0,0.9,0.6,1,0,122,-0.1431,-0.0658,3.9241,0.3437,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.056378973454701484,,,False
DECK,2026-01-09,103.0,PUT,2025-12-30 12:01:52.633,1.05,1.75,1.42,2,43,55,-0.351,-0.1025,6.4389,0.3305,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.01825287137206316,,,False
DECK,2026-01-09,104.0,PUT,2025-12-30 12:05:35.782,1.4,2.05,1.84,2,44,82,-0.416,-0.1031,6.7739,0.3181,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.008721345851403576,,,False
DECK,2026-01-09,102.0,PUT,2025-12-30 12:20:36.896,0.65,2.2,1.07,9,122,173,-0.3139,-0.1165,6.1602,0.3898,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.02778439689272274,,,False
DECK,2026-01-09,96.0,PUT,2025-12-30 13:57:09.087,0.0,0.35,0.17,2,0,101,-0.0618,-0.0373,2.1174,0.3593,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.08497355001668022,,,False
DECK,2026-01-09,100.0,PUT,2025-12-30 14:39:41.465,0.4,0.55,0.5,13,56,3,-0.1623,-0.064,4.2659,0.3085,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0468474479340419,,,False
DECK,2026-01-09,101.0,PUT,2025-12-30 15:21:37.378,0.55,0.9,0.65,58,51,69,-0.2211,-0.0795,5.1567,0.3178,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.037315922413382316,,,False
DECK,2026-01-09,94.0,PUT,2025-12-31 00:00:00.000,0.0,2.25,0.0,0,0,45,-0.1703,-0.1623,4.1327,0.7156,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.09497905935589462,,,False
DECK,2026-01-09,95.0,PUT,2025-12-31 00:00:00.000,0.0,1.0,0.0,0,0,5,-0.1195,-0.0898,3.2532,0.5046,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.08535117700861691,,,False
DECK,2026-01-09,96.0,PUT,2025-12-31 00:00:00.000,0.0,2.3,0.0,0,0,122,-0.1944,-0.1535,4.4889,0.6246,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.07572329466133919,,,False
DECK,2026-01-09,98.5,PUT,2025-12-31 00:00:00.000,0.25,0.65,0.0,0,44,51,-0.1515,-0.0711,3.8281,0.3427,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.051653588793144904,,,False
DECK,2026-01-09,99.0,PUT,2025-12-31 00:00:00.000,0.4,0.65,0.0,0,6,2,-0.1717,-0.0761,4.1539,0.3383,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.04683964761950604,,,False
DECK,2026-01-09,97.0,PUT,2025-12-31 11:48:14.895,0.05,0.8,1.19,1,20,55,-0.1266,-0.0733,3.3891,0.3974,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.06609541231406148,,,False
DECK,2026-01-09,102.0,PUT,2025-12-31 12:49:53.736,1.15,1.6,1.1,14,66,68,-0.3518,-0.1115,6.0525,0.3437,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.017956000577672892,,,False
DECK,2026-01-09,98.0,PUT,2025-12-31 14:58:23.254,0.3,0.6,0.35,9,62,88,-0.1439,-0.0731,3.6988,0.3637,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.05646752996678376,,,False
DECK,2026-01-09,103.0,PUT,2025-12-31 15:04:07.295,1.65,2.0,1.7,61,33,57,-0.4219,-0.1193,6.3817,0.3503,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.008328118230395176,,,False
DECK,2026-01-09,101.0,PUT,2025-12-31 15:53:06.568,0.8,1.3,1.0,199,94,66,-0.2882,-0.1039,5.5667,0.3466,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.02758388292495061,,,False
